,timestamp,altitude,barometer,temp,calculated_position,pressure,tempurature
5656,1618779060,48135.48823382065,0.021  kPa,320.19  K,47515.16238825655,21.0,320.19
5657,1618779060,48135.48823382065,0.021  kPa,320.19  K,47506.87840017746,21.0,320.19
5658,1618779060,48135.48823382065,0.021  kPa,320.19  K,47499.7777562873,21.0,320.19
5659,1618779060,48108.79242342559,0.021  kPa,320.19  K,47490.71205897904,21.0,320.19
5660,1618779060,48108.79242342559,0.021  kPa,320.19  K,47483.78171933275,21.0,320.19
5661,1618779060,48095.44060178194,0.0211  kPa,320.19  K,47475.94326350522,21.1,320.19
5662,1618779060,48095.44060178194,0.0211  kPa,320.19  K,47468.611407899065,21.1,320.19
5663,1618779060,48095.44060178194,0.0211  kPa,320.19  K,47460.36192817097,21.1,320.19
5664,1618779060,48082.086813205155,0.0211  kPa,320.19  K,47451.92661836633,21.1,320.19
5665,1618779060,48068.730346303084,0.0212  kPa,320.19  K,47443.55227745524,21.2,320.19
5666,1618779060,48068.730346303084,0.0212  kPa,320.19  K,47436.09879816897,21.2,320.19
5667,1618779060,48055.371176588465,0.0212  kPa,320.19  K,47428.51851528837,21.2,320.19
5668,1618779060,48042.00932666205,0.0213  kPa,320.19  K,47420.30629221132,21.3,320.19
5669,1618779060,48042.00932666205,0.0213  kPa,320.19  K,47413.16969592361,21.3,320.19
5670,1618779060,48042.00932666205,0.0213  kPa,320.19  K,47405.48440819902,21.3,320.19
5671,1618779060,48028.64485437982,0.0213  kPa,320.19  K,47397.77415058237,21.3,320.19
5672,1618779060,48015.27779380581,0.0214  kPa,320.19  K,47390.12253368887,21.4,320.19
5673,1618779060,48015.27779380581,0.0214  kPa,320.19  K,47383.22705179917,21.4,320.19
5674,1618779060,48015.27779380581,0.0214  kPa,320.19  K,47375.34572736383,21.4,320.19
5675,1618779060,48001.90810119349,0.0214  kPa,320.19  K,47367.55717221247,21.4,320.19
5676,1618779060,48001.90810119349,0.0214  kPa,320.19  K,47359.29595824551,21.4,320.19
5677,1618779060,48001.90810119349,0.0214  kPa,320.19  K,47352.54841739022,21.4,320.19
5678,1618779060,47975.16083215445,0.0215  kPa,320.19  K,47343.85842367844,21.5,320.19
5679,1618779061,47975.16083215445,0.0215  kPa,320.19  K,47336.51640238144,21.5,320.19
5680,1618779061,47961.78295524616,0.0216  kPa,320.19  K,47328.0915054682,21.6,320.19
5681,1618779061,47948.40283026558,0.0216  kPa,320.19  K,47319.79416065638,21.6,320.19
5682,1618779061,47948.40283026558,0.0216  kPa,320.19  K,47312.76465281959,21.6,320.19
5683,1618779061,47948.40283026558,0.0216  kPa,320.19  K,47305.27343180148,21.6,320.19
5684,1618779061,47935.02003433183,0.0217  kPa,320.19  K,47296.71461372277,21.7,320.19
5685,1618779061,47935.02003433183,0.0217  kPa,320.19  K,47289.511671569766,21.7,320.19
5686,1618779061,47921.63458128809,0.0217  kPa,320.19  K,47282.1003926603,21.7,320.19
5687,1618779061,47908.24660499825,0.0218  kPa,320.19  K,47273.86556743691,21.8,320.19
5688,1618779061,47908.24660499825,0.0218  kPa,320.19  K,47266.93284184359,21.8,320.19
5689,1618779061,47894.8554895916,0.0218  kPa,320.19  K,47258.82991642572,21.8,320.19
5690,1618779061,47894.8554895916,0.0218  kPa,320.19  K,47251.21099596683,21.8,320.19
5691,1618779061,47881.45934797637,0.0219  kPa,320.19  K,47243.06574456756,21.9,320.19
5692,1618779061,47868.055276438245,0.0219  kPa,320.19  K,47233.33586869837,21.9,320.19
5693,1618779061,47868.055276438245,0.0219  kPa,320.19  K,47223.69937333949,21.9,320.19
5694,1618779061,47854.64695559093,0.022  kPa,320.19  K,47214.51184520257,22.0,320.19
5695,1618779061,47854.64695559093,0.022  kPa,320.19  K,47207.1637086983,22.0,320.19
5696,1618779061,47854.64695559093,0.022  kPa,320.19  K,47201.17977314882,22.0,320.19
5697,1618779061,47841.23440447147,0.022  kPa,320.19  K,47193.2324515214,22.0,320.19
5698,1618779061,47841.23440447147,0.022  kPa,320.19  K,47185.270201453124,22.0,320.19
5699,1618779061,47827.81756653206,0.0221  kPa,320.19  K,47177.249530392524,22.1,320.19
5700,1618779061,47814.3965850363,0.0221  kPa,320.19  K,47169.29227595913,22.1,320.19
5701,1618779061,47814.3965850363,0.0221  kPa,320.19  K,47161.61416192846,22.1,320.19
5702,1618779061,47800.971372355474,0.0222  kPa,320.19  K,47153.441057989505,22.2,320.19
5703,1618779061,47787.54194296093,0.0222  kPa,320.19  K,47145.22775157742,22.2,320.19
5704,1618779061,47787.54194296093,0.0222  kPa,320.19  K,47136.33291710717,22.2,320.19
5705,1618779061,47774.1084164246,0.0223  kPa,320.19  K,47126.065627906275,22.3,320.19
5706,1618779061,47760.670553072705,0.0223  kPa,320.19  K,47117.543286918764,22.3,320.19
5707,1618779061,47760.670553072705,0.0223  kPa,320.19  K,47110.5167827537,22.3,320.19
5708,1618779061,47747.22849048651,0.0224  kPa,320.19  K,47103.22419697023,22.4,320.19
5709,1618779061,47747.22849048651,0.0224  kPa,320.19  K,47095.53795737218,22.4,320.19
5710,1618779061,47733.78243476164,0.0224  kPa,320.19  K,47087.99833928424,22.4,320.19
5711,1618779061,47733.78243476164,0.0224  kPa,320.19  K,47080.94993380572,22.4,320.19
5712,1618779061,47720.33200834133,0.0225  kPa,320.19  K,47072.31030889658,22.5,320.19
5713,1618779061,47720.33200834133,0.0225  kPa,320.19  K,47065.203663419,22.5,320.19
5714,1618779061,47706.87807421421,0.0225  kPa,320.19  K,47057.27443436842,22.5,320.19
5715,1618779061,47706.87807421421,0.0225  kPa,320.19  K,47050.00994480628,22.5,320.19
5716,1618779061,47706.87807421421,0.0225  kPa,320.19  K,47042.4212347517,22.5,320.19
5717,1618779061,47693.42040389066,0.0226  kPa,320.19  K,47033.55000748103,22.599999999999998,320.19
5718,1618779061,47679.95875704172,0.0226  kPa,320.19  K,47024.10469809013,22.599999999999998,320.19
5719,1618779061,47679.95875704172,0.0226  kPa,320.19  K,47016.14069247473,22.599999999999998,320.19
5720,1618779061,47666.49267166329,0.0227  kPa,320.19  K,47008.73632445348,22.700000000000003,320.19
5721,1618779061,47653.02233982971,0.0227  kPa,320.19  K,46999.581631637084,22.700000000000003,320.19
5722,1618779061,47653.02233982971,0.0227  kPa,320.19  K,46992.473559326056,22.700000000000003,320.19
5723,1618779061,47653.02233982971,0.0227  kPa,320.19  K,46985.493001927985,22.700000000000003,320.19
5724,1618779061,47639.54824345489,0.0228  kPa,320.19  K,46977.04183499865,22.8,320.19
5725,1618779061,47639.54824345489,0.0228  kPa,320.19  K,46970.42934524373,22.8,320.19
5726,1618779061,47626.06957309274,0.0228  kPa,320.19  K,46961.68570800379,22.8,320.19
5727,1618779061,47612.58711768314,0.0229  kPa,320.19  K,46953.72770626609,22.9,320.19
5728,1618779061,47599.100080650765,0.0229  kPa,320.19  K,46945.934428698194,22.9,320.19
5729,1618779061,47599.100080650765,0.0229  kPa,320.19  K,46938.226625732605,22.9,320.19
5730,1618779061,47585.6088309061,0.023  kPa,320.2  K,46929.41069160579,23.0,320.2
5731,1618779061,47585.6088309061,0.023  kPa,320.2  K,46921.8325577276,23.0,320.2
5732,1618779061,47572.1139372295,0.023  kPa,320.2  K,46913.26734734241,23.0,320.2
5733,1618779061,47572.1139372295,0.023  kPa,320.2  K,46905.16975864737,23.0,320.2
5734,1618779061,47558.61434966803,0.0231  kPa,320.2  K,46896.55075317996,23.099999999999998,320.2
5735,1618779061,47558.61434966803,0.0231  kPa,320.2  K,46888.450657886664,23.099999999999998,320.2
5736,1618779061,47545.11055331305,0.0231  kPa,320.2  K,46879.951565296025,23.099999999999998,320.2
5737,1618779061,47531.603215476964,0.0232  kPa,320.2  K,46872.195954681156,23.2,320.2
5738,1618779061,47531.603215476964,0.0232  kPa,320.2  K,46865.20257713573,23.2,320.2
5739,1618779061,47518.09099199786,0.0232  kPa,320.2  K,46854.36065457479,23.2,320.2
5740,1618779061,47518.09099199786,0.0232  kPa,320.2  K,46846.49918961903,23.2,320.2
5741,1618779061,47504.57540179358,0.0233  kPa,320.2  K,46838.21078151876,23.3,320.2
5742,1618779061,47504.57540179358,0.0233  kPa,320.2  K,46829.55624281995,23.3,320.2
5743,1618779061,47491.05487568921,0.0233  kPa,320.2  K,46821.207706373934,23.3,320.2
5744,1618779061,47477.53015208361,0.0234  kPa,320.2  K,46811.691034078845,23.400000000000002,320.2
5745,1618779061,47477.53015208361,0.0234  kPa,320.2  K,46804.57888140119,23.400000000000002,320.2
5746,1618779061,47464.00210382894,0.0235  kPa,320.2  K,46796.57024947722,23.5,320.2
5747,1618779061,47464.00210382894,0.0235  kPa,320.2  K,46789.43401198211,23.5,320.2
5748,1618779061,47450.46894856577,0.0235  kPa,320.2  K,46780.971268788766,23.5,320.2
5749,1618779061,47436.93256262469,0.0236  kPa,320.2  K,46772.57445373913,23.599999999999998,320.2
5750,1618779061,47436.93256262469,0.0236  kPa,320.2  K,46765.35672902462,23.599999999999998,320.2
5751,1618779061,47423.39186057937,0.0236  kPa,320.2  K,46757.41171397937,23.599999999999998,320.2
5752,1618779061,47423.39186057937,0.0236  kPa,320.2  K,46749.692051853584,23.599999999999998,320.2
5753,1618779061,47409.84796499438,0.0237  kPa,320.2  K,46740.77857264536,23.7,320.2
5754,1618779061,47409.84796499438,0.0237  kPa,320.2  K,46732.6683618533,23.7,320.2
5755,1618779061,47396.299102966324,0.0237  kPa,320.2  K,46724.61693000899,23.7,320.2
5756,1618779061,47396.299102966324,0.0237  kPa,320.2  K,46717.32479368409,23.7,320.2
5757,1618779061,47382.74729222793,0.0238  kPa,320.2  K,46709.30059874076,23.8,320.2
5758,1618779061,47382.74729222793,0.0238  kPa,320.2  K,46701.84787305124,23.8,320.2
5759,1618779061,47369.19039606524,0.0238  kPa,320.2  K,46693.866383236935,23.8,320.2
5760,1618779061,47355.65548463748,0.0239  kPa,320.2  K,46685.96040542002,23.900000000000002,320.2
5761,1618779061,47355.65548463748,0.0239  kPa,320.2  K,46678.411371502065,23.900000000000002,320.2
5762,1618779061,47342.143448100775,0.0239  kPa,320.2  K,46670.353922113885,23.900000000000002,320.2
5763,1618779061,47342.143448100775,0.0239  kPa,320.2  K,46662.16615954043,23.900000000000002,320.2
5764,1618779061,47328.628093339736,0.024  kPa,320.2  K,46653.56510747602,24.0,320.2
5765,1618779061,47328.628093339736,0.024  kPa,320.2  K,46645.70085436957,24.0,320.2
5766,1618779061,47315.111816596356,0.024  kPa,320.2  K,46637.50229041853,24.0,320.2
5767,1618779061,47315.111816596356,0.024  kPa,320.2  K,46630.168044763166,24.0,320.2
5768,1618779061,47301.592249759706,0.0241  kPa,320.2  K,46621.811286063516,24.1,320.2
5769,1618779062,47301.592249759706,0.0241  kPa,320.2  K,46614.08705017225,24.1,320.2
5770,1618779062,47288.071725994,0.0242  kPa,320.2  K,46605.194312761145,24.2,320.2
5771,1618779062,47274.54763840011,0.0242  kPa,320.2  K,46596.086582095006,24.2,320.2
5772,1618779062,47274.54763840011,0.0242  kPa,320.2  K,46587.014089255084,24.2,320.2
5773,1618779062,47261.022830203874,0.0243  kPa,320.2  K,46578.83151459906,24.299999999999997,320.2
5774,1618779062,47247.49442603707,0.0243  kPa,320.2  K,46570.76974450576,24.299999999999997,320.2
5775,1618779062,47247.49442603707,0.0243  kPa,320.2  K,46562.61971360985,24.299999999999997,320.2
5776,1618779062,47247.49442603707,0.0243  kPa,320.2  K,46555.66794528012,24.299999999999997,320.2
5777,1618779062,47233.96534101211,0.0244  kPa,320.2  K,46547.38171773535,24.400000000000002,320.2
5778,1618779062,47233.96534101211,0.0244  kPa,320.2  K,46539.850568870126,24.400000000000002,320.2
5779,1618779062,47220.432413222035,0.0244  kPa,320.2  K,46531.95264147381,24.400000000000002,320.2
5780,1618779062,47206.898915386526,0.0245  kPa,320.2  K,46523.64883776558,24.5,320.2
5781,1618779062,47206.898915386526,0.0245  kPa,320.2  K,46515.911869394455,24.5,320.2
5782,1618779062,47193.36610958772,0.0245  kPa,320.2  K,46507.59884876787,24.5,320.2
5783,1618779062,47193.36610958772,0.0245  kPa,320.2  K,46498.74761502614,24.5,320.2
5784,1618779062,47179.838553244015,0.0246  kPa,320.2  K,46487.849091380296,24.6,320.2
5785,1618779062,47179.838553244015,0.0246  kPa,320.2  K,46479.10108615548,24.6,320.2
5786,1618779062,47166.30985695287,0.0246  kPa,320.2  K,46471.129857860135,24.6,320.2
5787,1618779062,47152.77552170248,0.0247  kPa,320.2  K,46463.4745576297,24.7,320.2
5788,1618779062,47152.77552170248,0.0247  kPa,320.2  K,46455.57060593902,24.7,320.2
5789,1618779062,47152.77552170248,0.0247  kPa,320.2  K,46448.43250182546,24.7,320.2
5790,1618779062,47139.23970845353,0.0248  kPa,320.2  K,46440.00649074993,24.8,320.2
5791,1618779062,47125.698084794334,0.0248  kPa,320.2  K,46430.69378675406,24.8,320.2
5792,1618779062,47112.152781429235,0.0249  kPa,320.2  K,46421.21090678802,24.9,320.2
5793,1618779062,47112.152781429235,0.0249  kPa,320.2  K,46412.26863291205,24.9,320.2
5794,1618779062,47098.60582653037,0.0249  kPa,320.2  K,46404.011815917635,24.9,320.2
5795,1618779062,47085.053364064195,0.025  kPa,320.2  K,46395.69383706446,25.0,320.2
5796,1618779062,47085.053364064195,0.025  kPa,320.2  K,46387.84822889149,25.0,320.2
5797,1618779062,47085.053364064195,0.025  kPa,320.2  K,46379.894139564545,25.0,320.2
5798,1618779062,47071.499242790625,0.025  kPa,320.2  K,46370.83828529288,25.0,320.2
5799,1618779062,47057.93933434982,0.0251  kPa,320.2  K,46362.59457018039,25.1,320.2
5800,1618779062,47057.93933434982,0.0251  kPa,320.2  K,46355.190038532455,25.1,320.2
5801,1618779062,47044.375688039,0.0252  kPa,320.2  K,46346.89632312326,25.2,320.2
5802,1618779062,47044.375688039,0.0252  kPa,320.2  K,46338.89904299745,25.2,320.2
5803,1618779062,47030.81027381471,0.0252  kPa,320.2  K,46331.18259473913,25.2,320.2
5804,1618779062,47017.23914267495,0.0253  kPa,320.2  K,46322.67087721698,25.3,320.2
5805,1618779062,47017.23914267495,0.0253  kPa,320.2  K,46315.427407545445,25.3,320.2
5806,1618779062,47003.6632875551,0.0253  kPa,320.2  K,46306.67538240543,25.3,320.2
5807,1618779062,47003.6632875551,0.0253  kPa,320.2  K,46298.448438010324,25.3,320.2
5808,1618779062,47003.6632875551,0.0253  kPa,320.2  K,46290.46454132201,25.3,320.2
5809,1618779062,46990.08655869274,0.0254  kPa,320.2  K,46282.303462150005,25.4,320.2
5810,1618779062,46976.504187038285,0.0254  kPa,320.2  K,46274.80255653965,25.4,320.2
5811,1618779062,46976.504187038285,0.0254  kPa,320.2  K,46267.618829658764,25.4,320.2
5812,1618779062,46962.917522165226,0.0255  kPa,320.2  K,46259.341713711896,25.5,320.2
5813,1618779062,46962.917522165226,0.0255  kPa,320.2  K,46251.92164721719,25.5,320.2
5814,1618779062,46962.917522165226,0.0255  kPa,320.2  K,46244.41005863083,25.5,320.2
5815,1618779062,46949.329088749364,0.0256  kPa,320.21  K,46235.67797002966,25.6,320.21
5816,1618779062,46935.735111358925,0.0256  kPa,320.21  K,46227.222676012134,25.6,320.21
5817,1618779062,46922.13725493406,0.0257  kPa,320.21  K,46218.88554525878,25.7,320.21
5818,1618779062,46922.13725493406,0.0257  kPa,320.21  K,46210.874316554844,25.7,320.21
5819,1618779062,46922.13725493406,0.0257  kPa,320.21  K,46203.174578777,25.7,320.21
5820,1618779062,46908.53578571195,0.0257  kPa,320.21  K,46194.2720008126,25.7,320.21
5821,1618779062,46894.932468703366,0.0258  kPa,320.21  K,46186.14596611091,25.8,320.21
5822,1618779062,46894.932468703366,0.0258  kPa,320.21  K,46178.864596218635,25.8,320.21
5823,1618779062,46881.32351405453,0.0259  kPa,320.21  K,46170.93575106066,25.9,320.21
5824,1618779062,46867.71087306191,0.0259  kPa,320.21  K,46161.75545959538,25.9,320.21
5825,1618779062,46867.71087306191,0.0259  kPa,320.21  K,46154.34965366469,25.9,320.21
5826,1618779062,46854.096301125595,0.026  kPa,320.21  K,46146.43429540998,26.0,320.21
5827,1618779062,46854.096301125595,0.026  kPa,320.21  K,46138.70204221147,26.0,320.21
5828,1618779062,46840.47640112287,0.026  kPa,320.21  K,46129.33294921271,26.0,320.21
5829,1618779062,46840.47640112287,0.026  kPa,320.21  K,46120.6470418449,26.0,320.21
5830,1618779062,46826.849381443346,0.0261  kPa,320.21  K,46112.271772358436,26.1,320.21
5831,1618779062,46826.849381443346,0.0261  kPa,320.21  K,46104.5334024092,26.1,320.21
5832,1618779062,46813.192360186134,0.0261  kPa,320.21  K,46096.38030923647,26.1,320.21
5833,1618779062,46799.532010629424,0.0262  kPa,320.21  K,46087.52546798657,26.200000000000003,320.21
5834,1618779062,46799.532010629424,0.0262  kPa,320.21  K,46079.87627165779,26.200000000000003,320.21
5835,1618779062,46785.86824339721,0.0263  kPa,320.21  K,46071.672624814506,26.3,320.21
5836,1618779062,46785.86824339721,0.0263  kPa,320.21  K,46063.549476834436,26.3,320.21
5837,1618779062,46772.20047089248,0.0263  kPa,320.21  K,46054.98509508815,26.3,320.21
5838,1618779062,46772.20047089248,0.0263  kPa,320.21  K,46046.68356928046,26.3,320.21
5839,1618779062,46758.528965728125,0.0264  kPa,320.21  K,46037.727838848536,26.4,320.21
5840,1618779062,46744.853726122645,0.0264  kPa,320.21  K,46027.18566374707,26.4,320.21
5841,1618779062,46744.853726122645,0.0264  kPa,320.21  K,46018.43860667418,26.4,320.21
5842,1618779062,46731.174782917136,0.0265  kPa,320.21  K,46009.95642162631,26.5,320.21
5843,1618779062,46717.49239118886,0.0266  kPa,320.21  K,45999.44854923017,26.599999999999998,320.21
5844,1618779062,46717.49239118886,0.0266  kPa,320.21  K,45991.35212649638,26.599999999999998,320.21
5845,1618779062,46703.80601043918,0.0266  kPa,320.21  K,45982.3008118348,26.599999999999998,320.21
5846,1618779062,46690.11590430362,0.0267  kPa,320.21  K,45973.801936979886,26.700000000000003,320.21
5847,1618779062,46690.11590430362,0.0267  kPa,320.21  K,45966.10618640094,26.700000000000003,320.21
5848,1618779062,46676.42205019924,0.0267  kPa,320.21  K,45958.02326675493,26.700000000000003,320.21
5849,1618779062,46676.42205019924,0.0267  kPa,320.21  K,45950.66498655906,26.700000000000003,320.21
5850,1618779062,46676.42205019924,0.0267  kPa,320.21  K,45942.28329627181,26.700000000000003,320.21
5851,1618779062,46662.724419647944,0.0268  kPa,320.21  K,45934.1022588133,26.8,320.21
5852,1618779062,46649.02319851075,0.0269  kPa,320.21  K,45923.621030724215,26.9,320.21
5853,1618779062,46649.02319851075,0.0269  kPa,320.21  K,45915.51702977917,26.9,320.21
5854,1618779062,46635.318450128776,0.0269  kPa,320.21  K,45906.917528225196,26.9,320.21
5855,1618779062,46635.318450128776,0.0269  kPa,320.21  K,45899.100261732725,26.9,320.21
5856,1618779063,46621.609756511054,0.027  kPa,320.21  K,45890.21599057116,27.0,320.21
5857,1618779063,46621.609756511054,0.027  kPa,320.21  K,45880.93371803612,27.0,320.21
5858,1618779063,46607.89732228604,0.0271  kPa,320.21  K,45872.8883337146,27.099999999999998,320.21
5859,1618779063,46607.89732228604,0.0271  kPa,320.21  K,45864.93775507771,27.099999999999998,320.21
5860,1618779063,46594.18122701754,0.0271  kPa,320.21  K,45855.84896056341,27.099999999999998,320.21
5861,1618779063,46594.18122701754,0.0271  kPa,320.21  K,45847.17955207682,27.099999999999998,320.21
5862,1618779063,46580.46145776077,0.0272  kPa,320.21  K,45838.75154007982,27.2,320.21
5863,1618779063,46566.73789629864,0.0272  kPa,320.21  K,45829.57160373774,27.2,320.21
5864,1618779063,46566.73789629864,0.0272  kPa,320.21  K,45821.83031596632,27.2,320.21
5865,1618779063,46553.01075870299,0.0273  kPa,320.21  K,45813.1408281033,27.3,320.21
5866,1618779063,46553.01075870299,0.0273  kPa,320.21  K,45804.64411858646,27.3,320.21
5867,1618779063,46539.27995259117,0.0274  kPa,320.21  K,45795.60056999883,27.400000000000002,320.21
5868,1618779063,46539.27995259117,0.0274  kPa,320.21  K,45787.17274849038,27.400000000000002,320.21
5869,1618779063,46511.80735807121,0.0275  kPa,320.21  K,45778.69521635614,27.5,320.21
5870,1618779063,46511.80735807121,0.0275  kPa,320.21  K,45770.63608434504,27.5,320.21
5871,1618779063,46498.06541129318,0.0276  kPa,320.21  K,45760.301517456464,27.599999999999998,320.21
5872,1618779063,46498.06541129318,0.0276  kPa,320.21  K,45750.102860353654,27.599999999999998,320.21
5873,1618779063,46484.319814782124,0.0276  kPa,320.21  K,45741.86237978852,27.599999999999998,320.21
5874,1618779063,46470.57051003154,0.0277  kPa,320.21  K,45732.808274002244,27.7,320.21
5875,1618779063,46470.57051003154,0.0277  kPa,320.21  K,45724.62310399426,27.7,320.21
5876,1618779063,46456.81751902518,0.0277  kPa,320.21  K,45715.82810260175,27.7,320.21
5877,1618779063,46456.81751902518,0.0277  kPa,320.21  K,45707.70092459546,27.7,320.21
5878,1618779063,46443.06083361863,0.0278  kPa,320.21  K,45699.19200726321,27.799999999999997,320.21
5879,1618779063,46443.06083361863,0.0278  kPa,320.21  K,45690.13115599565,27.799999999999997,320.21
5880,1618779063,46429.30043765227,0.0279  kPa,320.21  K,45681.677575366484,27.900000000000002,320.21
5881,1618779063,46429.30043765227,0.0279  kPa,320.21  K,45673.12289722611,27.900000000000002,320.21
5882,1618779063,46429.30043765227,0.0279  kPa,320.21  K,45666.05603917375,27.900000000000002,320.21
5883,1618779063,46415.536383800674,0.0279  kPa,320.21  K,45656.04730751485,27.900000000000002,320.21
5884,1618779063,46401.76865743485,0.028  kPa,320.21  K,45647.89697369662,28.0,320.21
5885,1618779063,46387.997124741785,0.0281  kPa,320.21  K,45638.76818108123,28.1,320.21
5886,1618779063,46387.997124741785,0.0281  kPa,320.21  K,45630.08967414665,28.1,320.21
5887,1618779063,46374.22192540998,0.0281  kPa,320.21  K,45621.41745601388,28.1,320.21
5888,1618779063,46374.22192540998,0.0281  kPa,320.21  K,45613.83578445621,28.1,320.21
5889,1618779063,46374.22192540998,0.0281  kPa,320.21  K,45606.69572362367,28.1,320.21
5890,1618779063,46360.44296315708,0.0282  kPa,320.21  K,45597.45979331042,28.2,320.21
5891,1618779063,46346.66028103174,0.0283  kPa,320.21  K,45588.70965620749,28.299999999999997,320.21
5892,1618779063,46332.873936512275,0.0283  kPa,320.21  K,45580.34300540235,28.299999999999997,320.21
5893,1618779063,46332.873936512275,0.0283  kPa,320.21  K,45573.192271399166,28.299999999999997,320.21
5894,1618779063,46319.0838143084,0.0284  kPa,320.22  K,45564.5728794106,28.400000000000002,320.22
5895,1618779063,46319.0838143084,0.0284  kPa,320.22  K,45556.505320663244,28.400000000000002,320.22
5896,1618779063,46305.28999149345,0.0284  kPa,320.22  K,45548.10154873971,28.400000000000002,320.22
5897,1618779063,46291.4924507424,0.0285  kPa,320.22  K,45539.98481087854,28.5,320.22
5898,1618779063,46291.4924507424,0.0285  kPa,320.22  K,45532.6193487943,28.5,320.22
5899,1618779063,46277.69399150694,0.0286  kPa,320.22  K,45523.52831418276,28.6,320.22
5900,1618779063,46277.69399150694,0.0286  kPa,320.22  K,45513.66490446453,28.6,320.22
5901,1618779063,46263.90199354279,0.0286  kPa,320.22  K,45504.90610378756,28.6,320.22
5902,1618779063,46250.10645747569,0.0287  kPa,320.22  K,45495.82690379257,28.7,320.22
5903,1618779063,46236.307822365896,0.0288  kPa,320.22  K,45485.57458267228,28.8,320.22
5904,1618779063,46236.307822365896,0.0288  kPa,320.22  K,45477.57323738778,28.8,320.22
5905,1618779063,46222.5058172493,0.0288  kPa,320.22  K,45468.86201858961,28.8,320.22
5906,1618779063,46222.5058172493,0.0288  kPa,320.22  K,45460.370326873526,28.8,320.22
5907,1618779063,46208.70008391875,0.0289  kPa,320.22  K,45452.246826728966,28.9,320.22
5908,1618779063,46208.70008391875,0.0289  kPa,320.22  K,45442.48976978589,28.9,320.22
5909,1618779063,46194.89138721791,0.029  kPa,320.22  K,45431.50439786716,29.0,320.22
5910,1618779063,46181.079360593925,0.029  kPa,320.22  K,45421.57926685751,29.0,320.22
5911,1618779063,46181.079360593925,0.029  kPa,320.22  K,45412.569734114244,29.0,320.22
5912,1618779063,46167.26398594491,0.0291  kPa,320.22  K,45404.09089607334,29.1,320.22
5913,1618779063,46167.26398594491,0.0291  kPa,320.22  K,45396.380324506354,29.1,320.22
5914,1618779063,46167.26398594491,0.0291  kPa,320.22  K,45384.004628649905,29.1,320.22
5915,1618779063,46139.62323976832,0.0292  kPa,320.22  K,45373.98762487869,29.2,320.22
5916,1618779063,46139.62323976832,0.0292  kPa,320.22  K,45365.428089812296,29.2,320.22
5917,1618779063,46125.7978290586,0.0293  kPa,320.22  K,45354.83016201148,29.3,320.22
5918,1618779063,46111.96904195624,0.0294  kPa,320.22  K,45345.69797836725,29.4,320.22
5919,1618779063,46111.96904195624,0.0294  kPa,320.22  K,45336.60908386152,29.4,320.22
5920,1618779063,46098.13694744848,0.0294  kPa,320.22  K,45326.79828005159,29.4,320.22
5921,1618779063,46098.13694744848,0.0294  kPa,320.22  K,45317.11464043085,29.4,320.22
5922,1618779063,46084.30401230487,0.0295  kPa,320.22  K,45308.36832334663,29.5,320.22
5923,1618779063,46070.47556515294,0.0296  kPa,320.22  K,45299.31960987796,29.6,320.22
5924,1618779063,46070.47556515294,0.0296  kPa,320.22  K,45290.92174182971,29.6,320.22
5925,1618779063,46070.47556515294,0.0296  kPa,320.22  K,45282.69817046314,29.6,320.22
5926,1618779063,46056.6442368055,0.0296  kPa,320.22  K,45273.90993371908,29.6,320.22
5927,1618779063,46042.809933550074,0.0297  kPa,320.22  K,45264.488725171155,29.7,320.22
5928,1618779063,46042.809933550074,0.0297  kPa,320.22  K,45255.20490849465,29.7,320.22
5929,1618779063,46015.13232594717,0.0298  kPa,320.22  K,45246.3938022335,29.8,320.22
5930,1618779063,46015.13232594717,0.0298  kPa,320.22  K,45239.03764636127,29.8,320.22
5931,1618779063,46015.13232594717,0.0298  kPa,320.22  K,45230.635059063185,29.8,320.22
5932,1618779063,46001.288211915176,0.0299  kPa,320.22  K,45221.78048803624,29.9,320.22
5933,1618779063,45987.44192319235,0.03  kPa,320.22  K,45212.33027337403,30.0,320.22
5934,1618779063,45973.592708069365,0.0301  kPa,320.22  K,45203.28181825405,30.099999999999998,320.22
5935,1618779063,45973.592708069365,0.0301  kPa,320.22  K,45195.08920275518,30.099999999999998,320.22
5936,1618779063,45973.592708069365,0.0301  kPa,320.22  K,45186.22030231156,30.099999999999998,320.22
5937,1618779063,45959.74049438385,0.0301  kPa,320.22  K,45177.062663176315,30.099999999999998,320.22
5938,1618779063,45945.88479729672,0.0302  kPa,320.22  K,45168.20639466788,30.200000000000003,320.22
5939,1618779063,45945.88479729672,0.0302  kPa,320.22  K,45159.79047207378,30.200000000000003,320.22
5940,1618779064,45932.025606544805,0.0303  kPa,320.22  K,45150.91085963078,30.3,320.22
5941,1618779064,45932.025606544805,0.0303  kPa,320.22  K,45143.13232757488,30.3,320.22
5942,1618779064,45918.16448045301,0.0303  kPa,320.22  K,45133.971388334765,30.3,320.22
5943,1618779064,45918.16448045301,0.0303  kPa,320.22  K,45125.72841646795,30.3,320.22
5944,1618779064,45904.300402528606,0.0304  kPa,320.22  K,45117.379914201185,30.4,320.22
5945,1618779064,45904.300402528606,0.0304  kPa,320.22  K,45108.6186858092,30.4,320.22
5946,1618779064,45890.43336012063,0.0305  kPa,320.22  K,45099.241662784116,30.5,320.22
5947,1618779064,45876.562366441125,0.0305  kPa,320.22  K,45088.61755333436,30.5,320.22
